input,output,bio_label
"It was noticeable that substrates like 4-nitrobenzene-1,2- diamine , with a strongly electron - withdrawing -NO2 group at the para position , showed a pronounced eﬀect on oxidation of p-NH2 group , as 2,4-dinitroaniline ( 4j-a ) was formed as a major product over 2,5-dinitroaniline ( 4j-b ) ( Table 3 , entry 4j ).","It was noticeable that substrates like 4-nitrobenzene-1,2- diamine , with a strongly electron - withdrawing -NO2 group at the para position , showed a pronounced eﬀect on oxidation of p-NH2 group , as 2,4-dinitroaniline ( 4j-a ) was formed as a major product over 2,5-dinitroaniline ( 4j-b ) ( Table 3 , entry 4j ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In the case of substrates like 4-chlorobenzene-1,2-diamine , with a less electron - withdrawing -Cl group , both products were obtained in almost equal amounts ( Table 3 , entry 4l ).","In the case of substrates like 4-chlorobenzene-1,2-diamine , with a less electron - withdrawing -Cl group , both products were obtained in almost equal amounts ( Table 3 , entry 4l ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The oxidation of substrates bearing acyl and aryl groups on benzene-1,2-diamine further conﬁrmed the role of hydrogen on a neighboring heteroatom in the oxidation of o-amine to nitro ( Table 3 , entries 4m and 4n ).","The oxidation of substrates bearing acyl and aryl groups on benzene-1,2-diamine further conﬁrmed the role of hydrogen on a neighboring heteroatom in the oxidation of o-amine to nitro ( Table 3 , entries 4m and 4n ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Both substrates were smoothly oxidized to corresponding nitro derivatives in 20 min to give 87 % and 90 % yields , respectively.","Both substrates were smoothly oxidized to corresponding nitro derivatives in 20 min to give 87 % and 90 % yields , respectively.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Furthermore , when we examined conventionally used oxidizing agents for selectivity ( Table 4 , entries 1 − 6 ) , it was observed that , except the oxidants showed formation of o-nitroaniline.","Furthermore , when we examined conventionally used oxidizing agents for selectivity ( Table 4 , entries 1 − 6 ) , it was observed that , except the oxidants showed formation of o-nitroaniline.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In case of m-CPBA , only 28 % 4a formation was observed ( Table 4 , entry 6 ).","In case of m-CPBA , only 28 % 4a formation was observed ( Table 4 , entry 6 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In order to check this selectivity trend in other diperoxy acids , we carried out reaction of benzene-1,2-diamine with hexanebis(peroxoic acid ) and dodecanebis(peroxoic acid ) ( with 6 and 12 carbon atoms , respectively ) , which also give 100 % conversion to 2- nitroaniline with 90 % and 92 % isolated yields , respectively ( Table 4 , entries 7 and 8 ).","In order to check this selectivity trend in other diperoxy acids , we carried out reaction of benzene-1,2-diamine with hexanebis(peroxoic acid ) and dodecanebis(peroxoic acid ) ( with 6 and 12 carbon atoms , respectively ) , which also give 100 % conversion to <Prod*2- nitroaniline*Prod> with 90 % and 92 % isolated yields , respectively ( Table 4 , entries 7 and 8 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Reaction of other diperoxy acids with substrates such as o-nitroaniline and o-toluidine also failed to show any oxidation of amino group under identical conditions.,Reaction of other diperoxy acids with substrates such as o-nitroaniline and o-toluidine also failed to show any oxidation of amino group under identical conditions.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
This conﬁrms the regio- and chemoselective nature of diperoxy acids for oxidation of aromatic amines.,This conﬁrms the regio- and chemoselective nature of diperoxy acids for oxidation of aromatic amines.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The reaction,The reaction,"['O', 'O']"
