input,output,bio_label
"Reaction of diphenylacetylene with complex 19A led to only <Prod*cycloheptadienone*Prod> 23A in 30 % yield ; with (phenylcyclopropy1)- carbene complex 19B , cycloheptadienone 25 was produced in 53 % yield.","Reaction of <Reactants*diphenylacetylene*Reactants> with complex <Reactants*19A*Reactants> led to only <Prod*cycloheptadienone*Prod> 23A in <Yield*30 %*Yield> yield ; with (phenylcyclopropy1)- carbene complex 19B , cycloheptadienone 25 was produced in 53 % yield.","['O', 'O', 'B-Reactants', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Reaction of diphenylacetylene with complex 19A led to only cycloheptadienone <Prod*23A*Prod> in 30 % yield ; with (phenylcyclopropy1)- carbene complex 19B , cycloheptadienone 25 was produced in 53 % yield.","Reaction of <Reactants*diphenylacetylene*Reactants> with complex <Reactants*19A*Reactants> led to only cycloheptadienone <Prod*23A*Prod> in <Yield*30 %*Yield> yield ; with (phenylcyclopropy1)- carbene complex 19B , cycloheptadienone 25 was produced in 53 % yield.","['O', 'O', 'B-Reactants', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Reaction of diphenylacetylene with complex 19A led to only cycloheptadienone 23A in 30 % yield ; with (phenylcyclopropy1)- carbene complex 19B , cycloheptadienone <Prod*25*Prod> was produced in 53 % yield.","Reaction of <Reactants*diphenylacetylene*Reactants> with complex 19A led to only cycloheptadienone 23A in 30 % yield ; with (phenylcyclopropy1)- carbene complex <Reactants*19B*Reactants> , cycloheptadienone <Prod*25*Prod> was produced in <Yield*53 %*Yield> yield.","['O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O']"
"We were excited to ﬁnd that , with 2.0 equiv of copper acetate and DMSO as the solvent , <Prod*2-(3-(methylthio)naphthalen-2-yl)pyridine*Prod> ( 2b ) was obtained as a single product in 89 % yield at 125 ° C ( Table 1 ) .","We were excited to ﬁnd that , with 2.0 equiv of <Catalyst_Reagents*copper acetate*Catalyst_Reagents> and <Solvent*DMSO*Solvent> as the solvent , <Prod*2-(3-(methylthio)naphthalen-2-yl)pyridine*Prod> ( 2b ) was obtained as a single product in <Yield*89 %*Yield> yield at <Temperature*125 ° C*Temperature> ( Table 1 ) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'I-Catalyst_Reagents', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'B-Temperature', 'I-Temperature', 'I-Temperature', 'O', 'O', 'O', 'O', 'O']"
"We were excited to ﬁnd that , with 2.0 equiv of copper acetate and DMSO as the solvent , 2-(3-(methylthio)naphthalen-2-yl)pyridine ( <Prod*2b*Prod> ) was obtained as a single product in 89 % yield at 125 ° C ( Table 1 ) .","We were excited to ﬁnd that , with 2.0 equiv of <Catalyst_Reagents*copper acetate*Catalyst_Reagents> and <Solvent*DMSO*Solvent> as the solvent , 2-(3-(methylthio)naphthalen-2-yl)pyridine ( <Prod*2b*Prod> ) was obtained as a single product in <Yield*89 %*Yield> yield at <Temperature*125 ° C*Temperature> ( Table 1 ) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'I-Catalyst_Reagents', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'B-Temperature', 'I-Temperature', 'I-Temperature', 'O', 'O', 'O', 'O', 'O']"
"For example , treatment of the Grignard reagent Me3SiCH2MgC1 with 02 , followed by hydrolysis , gave significant quantities of <Prod*Me3SiOH*Prod> , (Me3Si)20 , and CH20.22 Therefore , these observations provide further evidence that such cleavage reactions may be a general feature of (trimethylsily1)- methyl derivatives upon autoxidation .","For example , treatment of the Grignard reagent <Reactants*Me3SiCH2MgC1*Reactants> with <Reactants*02*Reactants> , followed by <Reaction*hydrolysis*Reaction> , gave significant quantities of <Prod*Me3SiOH*Prod> , (Me3Si)20 , and CH20.22 Therefore , these observations provide further evidence that such cleavage reactions may be a general feature of (trimethylsily1)- methyl derivatives upon autoxidation .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"For example , treatment of the Grignard reagent Me3SiCH2MgC1 with 02 , followed by hydrolysis , gave significant quantities of Me3SiOH , <Prod*(Me3Si)20*Prod> , and CH20.22 Therefore , these observations provide further evidence that such cleavage reactions may be a general feature of (trimethylsily1)- methyl derivatives upon autoxidation .","For example , treatment of the Grignard reagent <Reactants*Me3SiCH2MgC1*Reactants> with <Reactants*02*Reactants> , followed by <Reaction*hydrolysis*Reaction> , gave significant quantities of Me3SiOH , <Prod*(Me3Si)20*Prod> , and CH20.22 Therefore , these observations provide further evidence that such cleavage reactions may be a general feature of (trimethylsily1)- methyl derivatives upon autoxidation .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"For example , treatment of the Grignard reagent Me3SiCH2MgC1 with 02 , followed by hydrolysis , gave significant quantities of Me3SiOH , (Me3Si)20 , and <Prod*CH20.22*Prod> Therefore , these observations provide further evidence that such cleavage reactions may be a general feature of (trimethylsily1)- methyl derivatives upon autoxidation .","For example , treatment of the Grignard reagent <Reactants*Me3SiCH2MgC1*Reactants> with <Reactants*02*Reactants> , followed by <Reaction*hydrolysis*Reaction> , gave significant quantities of Me3SiOH , (Me3Si)20 , and <Prod*CH20.22*Prod> Therefore , these observations provide further evidence that such cleavage reactions may be a general feature of (trimethylsily1)- methyl derivatives upon autoxidation .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Reaction of 8 with acetone in the presence of trifluoroacetic acid-tri- fluoroacetic anhydride afforded the 1,3-benzodioxin <Prod*9.*Prod>","Reaction of <Reactants*8*Reactants> with <Reactants*acetone*Reactants> in the presence of <Catalyst_Reagents*trifluoroacetic acid-tri- fluoroacetic anhydride*Catalyst_Reagents> afforded the 1,3-benzodioxin <Prod*9.*Prod>","['O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'I-Catalyst_Reagents', 'I-Catalyst_Reagents', 'I-Catalyst_Reagents', 'O', 'O', 'O', 'B-Prod']"
"Specific protection of the 4-hydroxyl group was accomplished by a Mit- sunobu protocol.6 Compound 10 , thus obtained in 92 % yield , was converted to aryl triflate <Prod*11*Prod> through the agency of triflic anhydride-pyridine.' Cross coupling of 11 with 1-heptyne ( bis(triphenylphosphine)palladium(II) chloride , triethylamine- DMF)8 afforded a 68 % yield of 12.","Specific protection of the 4-hydroxyl group was accomplished by a Mit- sunobu protocol.6 Compound <Reactants*10*Reactants> , thus obtained in 92 % yield , was converted to aryl triflate <Prod*11*Prod> through the agency of <Reactants*triflic anhydride-pyridine.'*Reactants> Cross coupling of 11 with 1-heptyne ( bis(triphenylphosphine)palladium(II) chloride , triethylamine- DMF)8 afforded a 68 % yield of 12.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
