input,output,bio_label
The additional ring which arises from an intramolecular HDA reaction may be useful for the synthesis of triquinanes or other polycyclic compounds.,The additional ring which arises from an intramolecular HDA reaction may be useful for the synthesis of triquinanes or other polycyclic compounds.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The decrease in entropy associated with tethering the two reactive components suggests that the reaction would be significantly more facile than the intermolecular reaction.25 However , this potential rate enhancement is com- promised by the dramatic decrease in rate associated with intermolecular cycloadditions with substituted norbomadienes as described previously.","The decrease in entropy associated with tethering the two reactive components suggests that the reaction would be significantly more facile than the intermolecular reaction.25 However , this potential rate enhancement is com- promised by the dramatic decrease in rate associated with intermolecular cycloadditions with substituted norbomadienes as described previously.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"There were no reported examples of successful intramolecular HDA reactions in the literature prior to 1992.5d,26 In an intramolecular reaction , there are two possible modes of [ 2n + 227 + 2271 cycloaddition which have to be considered ( Scheme 3 ).","There were no reported examples of successful intramolecular HDA reactions in the literature prior to 1992.5d,26 In an intramolecular reaction , there are two possible modes of [ 2n + 227 + 2271 cycloaddition which have to be considered ( Scheme 3 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The dienophile in the tether can cyclize on Ca- Cb-CC to give a cycloadduct of type I or it can cyclize on Cd- Ce-Cf to give a type I1 cycloadduct.,The dienophile in the tether can cyclize on Ca- Cb-CC to give a cycloadduct of type I or it can cyclize on Cd- Ce-Cf to give a type I1 cycloadduct.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Molecular models and MM2 calculations indicate that both products would be stable .,Molecular models and MM2 calculations indicate that both products would be stable .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"of these dimethylamino acids , which reflect the carboxylate functionality of the zwitterions , have a band at 1630.0 f 1.0 cm-' and the dimethylamino acid hydrochloride salts , which reflect the carboxylic acid functionality of the un-ionized dimethylamino acid , have a band at 1725 f 2.3 cm-'.","of these dimethylamino acids , which reflect the carboxylate functionality of the zwitterions , have a band at 1630.0 f 1.0 cm-' and the dimethylamino acid hydrochloride salts , which reflect the carboxylic acid functionality of the un-ionized dimethylamino acid , have a band at 1725 f 2.3 cm-'.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thus , for any particular dimethylamino acid in DMSO , the relative intensities of bands in these regions indicate the relative concentrations of the two tautomers.","Thus , for any particular dimethylamino acid in DMSO , the relative intensities of bands in these regions indicate the relative concentrations of the two tautomers.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"From Table 1 , the VCQ stretch of N,N-dimethylglycine ( l ) , which is known to exist predominantly as the zwitterion tautomer in DMSO,2' appears at 1638 cm-l.","From Table 1 , the VCQ stretch of N,N-dimethylglycine ( l ) , which is known to exist predominantly as the zwitterion tautomer in DMSO,2' appears at 1638 cm-l.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"For the other dimethylamino acids , in addition to the band at 1634.7 f 1.0 cm-' , there is a band at 1710 & 2.3 cm-' and another near 2800 cm-'.","For the other dimethylamino acids , in addition to the band at 1634.7 f 1.0 cm-' , there is a band at 1710 & 2.3 cm-' and another near 2800 cm-'.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The band near 2800 cm-' indicates the presence of the neutral tautomer.22 It is obvious from Table 1 that as the number of alkyl groups bonded to the / 3-carbon of dimethylamino acids increases , the intensity of the band at 1710 f 2.3 cm-I increases ; however , a quantitative assessment of the tautomeric distribution can not be achieved by this method .","The band near 2800 cm-' indicates the presence of the neutral tautomer.22 It is obvious from Table 1 that as the number of alkyl groups bonded to the / 3-carbon of dimethylamino acids increases , the intensity of the band at 1710 f 2.3 cm-I increases ; however , a quantitative assessment of the tautomeric distribution can not be achieved by this method .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
