input,output,bio_label
"In order to check this selectivity trend in other diperoxy acids , we carried out reaction of benzene-1,2-diamine with hexanebis(peroxoic acid ) and dodecanebis(peroxoic acid ) ( with 6 and 12 carbon atoms , respectively ) , which also give 100 % conversion to <Prod*2- nitroaniline*Prod> with 90 % and 92 % isolated yields , respectively ( Table 4 , entries 7 and 8 ).","In order to check this selectivity trend in other diperoxy acids , we carried out reaction of <Reactants*benzene-1,2-diamine*Reactants> with <Reactants*hexanebis(peroxoic acid )*Reactants> and <Reactants*dodecanebis(peroxoic acid )*Reactants> ( with 6 and 12 carbon atoms , respectively ) , which also give 100 % conversion to <Prod*2- nitroaniline*Prod> with <Yield*90 %*Yield> and <Yield*92 %*Yield> isolated yields , respectively ( Table 4 , entries 7 and 8 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'I-Reactants', 'I-Reactants', 'O', 'B-Reactants', 'I-Reactants', 'I-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'B-Yield', 'I-Yield', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thus , 2 has been used in the synthesis of several tetracopper(1) and tetrasilver(1) complexes , such as <Prod*[PyH]+[2'cu4 @ -C1)4 @ ~ -Cl)]-*Prod> ( 4 ) and [PyH]+[2.Ag4 @ -C1)4 @ 4- Cl)]- ( 5 ).","Thus , <Reactants*2*Reactants> has been used in the synthesis of several tetracopper(1) and tetrasilver(1) complexes , such as <Prod*[PyH]+[2'cu4 @ -C1)4 @ ~ -Cl)]-*Prod> ( 4 ) and [PyH]+[2.Ag4 @ -C1)4 @ 4- Cl)]- ( 5 ).","['O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thus , 2 has been used in the synthesis of several tetracopper(1) and tetrasilver(1) complexes , such as [PyH]+[2'cu4 @ -C1)4 @ ~ -Cl)]- ( <Prod*4*Prod> ) and [PyH]+[2.Ag4 @ -C1)4 @ 4- Cl)]- ( 5 ).","Thus , <Reactants*2*Reactants> has been used in the synthesis of several tetracopper(1) and tetrasilver(1) complexes , such as [PyH]+[2'cu4 @ -C1)4 @ ~ -Cl)]- ( <Prod*4*Prod> ) and [PyH]+[2.Ag4 @ -C1)4 @ 4- Cl)]- ( 5 ).","['O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thus , 2 has been used in the synthesis of several tetracopper(1) and tetrasilver(1) complexes , such as [PyH]+[2'cu4 @ -C1)4 @ ~ -Cl)]- ( 4 ) and <Prod*[PyH]+[2.Ag4 @ -C1)4 @ 4- Cl)]-*Prod> ( 5 ).","Thus , <Reactants*2*Reactants> has been used in the synthesis of several tetracopper(1) and tetrasilver(1) complexes , such as [PyH]+[2'cu4 @ -C1)4 @ ~ -Cl)]- ( 4 ) and <Prod*[PyH]+[2.Ag4 @ -C1)4 @ 4- Cl)]-*Prod> ( 5 ).","['O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'O', 'O', 'O']"
"Thus , 2 has been used in the synthesis of several tetracopper(1) and tetrasilver(1) complexes , such as [PyH]+[2'cu4 @ -C1)4 @ ~ -Cl)]- ( 4 ) and [PyH]+[2.Ag4 @ -C1)4 @ 4- Cl)]- ( <Prod*5*Prod> ).","Thus , <Reactants*2*Reactants> has been used in the synthesis of several tetracopper(1) and tetrasilver(1) complexes , such as [PyH]+[2'cu4 @ -C1)4 @ ~ -Cl)]- ( 4 ) and [PyH]+[2.Ag4 @ -C1)4 @ 4- Cl)]- ( <Prod*5*Prod> ).","['O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O']"
"involves the combination of TM-3 with molecular oxygen to form the (3,5,5-trimethyl-2-oxomorpholin-3-yl)peroxyl radical ( l ) , which either combines with a second TM-3 radical to form bis- ( 3,5,5-trimethy1-2-oxomorpholin-3-y1 ) peroxide ( 2 ) or intramo- lecularly abstracts the hydrogen atom bonded to nitrogen to form the aminyl radical , <Prod*3-hydroperoxy-3,5,5-trimethyl-2-0 ~ 0- morpholin-4-yl*Prod> ( 3 ).","involves the combination of <Reactants*TM-3*Reactants> with <Reactants*molecular oxygen*Reactants> to form the (3,5,5-trimethyl-2-oxomorpholin-3-yl)peroxyl radical ( l ) , which either combines with a second TM-3 radical to form bis- ( 3,5,5-trimethy1-2-oxomorpholin-3-y1 ) peroxide ( 2 ) or intramo- lecularly abstracts the hydrogen atom bonded to nitrogen to form the aminyl radical , <Prod*3-hydroperoxy-3,5,5-trimethyl-2-0 ~ 0- morpholin-4-yl*Prod> ( 3 ).","['O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'I-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'O', 'O', 'O']"
"involves the combination of TM-3 with molecular oxygen to form the (3,5,5-trimethyl-2-oxomorpholin-3-yl)peroxyl radical ( l ) , which either combines with a second TM-3 radical to form bis- ( 3,5,5-trimethy1-2-oxomorpholin-3-y1 ) peroxide ( 2 ) or intramo- lecularly abstracts the hydrogen atom bonded to nitrogen to form the aminyl radical , 3-hydroperoxy-3,5,5-trimethyl-2-0 ~ 0- morpholin-4-yl ( <Prod*3*Prod> ).","involves the combination of <Reactants*TM-3*Reactants> with <Reactants*molecular oxygen*Reactants> to form the (3,5,5-trimethyl-2-oxomorpholin-3-yl)peroxyl radical ( l ) , which either combines with a second TM-3 radical to form bis- ( 3,5,5-trimethy1-2-oxomorpholin-3-y1 ) peroxide ( 2 ) or intramo- lecularly abstracts the hydrogen atom bonded to nitrogen to form the aminyl radical , 3-hydroperoxy-3,5,5-trimethyl-2-0 ~ 0- morpholin-4-yl ( <Prod*3*Prod> ).","['O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'I-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O']"
"This design feature stems from an earlier obser- vation that the reaction of 3,4,5,5-tetramethyl-2-oxomorpholine ( 6 ) with di-tert-butyl peroxide and light yielded <Prod*3-methylidene- 4,5,5-trimethyl-2-oxomorpholine*Prod> ( 7 ) rather than the expected radical dimer.14 The methylideneoxomorpholine 7 resulted either","This design feature stems from an earlier obser- vation that the reaction of <Reactants*3,4,5,5-tetramethyl-2-oxomorpholine*Reactants> ( <Reactants*6*Reactants> ) with <Reactants*di-tert-butyl peroxide*Reactants> and <Catalyst_Reagents*light*Catalyst_Reagents> yielded <Prod*3-methylidene- 4,5,5-trimethyl-2-oxomorpholine*Prod> ( 7 ) rather than the expected radical dimer.14 The methylideneoxomorpholine 7 resulted either","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Catalyst_Reagents', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"This design feature stems from an earlier obser- vation that the reaction of 3,4,5,5-tetramethyl-2-oxomorpholine ( 6 ) with di-tert-butyl peroxide and light yielded 3-methylidene- 4,5,5-trimethyl-2-oxomorpholine ( <Prod*7*Prod> ) rather than the expected radical dimer.14 The methylideneoxomorpholine 7 resulted either","This design feature stems from an earlier obser- vation that the reaction of <Reactants*3,4,5,5-tetramethyl-2-oxomorpholine*Reactants> ( <Reactants*6*Reactants> ) with <Reactants*di-tert-butyl peroxide*Reactants> and <Catalyst_Reagents*light*Catalyst_Reagents> yielded 3-methylidene- 4,5,5-trimethyl-2-oxomorpholine ( <Prod*7*Prod> ) rather than the expected radical dimer.14 The methylideneoxomorpholine 7 resulted either","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Most of the 1,2-dihalobenzene substrates , including 1-bromo-2- chlorobenzene , 1-chloro-2-iodobenzene , 1,2-dibromobenzene , 1-bromo-2-iodobenzene and 1,2-dichlorobenzene , reacted smoothly with N-(5-chloro-2-mercaptophenyl)acetamide to give <Prod*2-chloro-10H-phenothiazine*Prod> in yields of up to 92 % ( Table 2 , entries 10 − 14 ).","Most of the 1,2-dihalobenzene substrates , including <Reactants*1-bromo-2- chlorobenzene*Reactants> , <Reactants*1-chloro-2-iodobenzene*Reactants> , <Reactants*1,2-dibromobenzene*Reactants> , <Reactants*1-bromo-2-iodobenzene*Reactants> and <Reactants*1,2-dichlorobenzene*Reactants> , reacted smoothly with <Reactants*N-(5-chloro-2-mercaptophenyl)acetamide*Reactants> to give <Prod*2-chloro-10H-phenothiazine*Prod> in yields of up to <Yield*92 %*Yield> ( Table 2 , entries 10 − 14 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
